actual_class_index,predicted_class_index,actual_bcs,predicted_bcs,threshold_1_probability,threshold_2_probability,threshold_3_probability,threshold_4_probability
0,2,3.25,3.75,0.9757052,0.63909805,0.1068344,0.02072846
0,2,3.25,3.75,0.9444107,0.5884423,0.1490674,0.024009569
0,2,3.25,3.75,0.9561212,0.6134376,0.08046601,0.01454453
0,2,3.25,3.75,0.9731814,0.72194606,0.16433972,0.027604593
0,2,3.25,3.75,0.97302896,0.75745654,0.17385551,0.028943123
0,2,3.25,3.75,0.9704844,0.71973485,0.11675196,0.015208204
0,2,3.25,3.75,0.96750456,0.6840245,0.12259676,0.01683233
0,2,3.25,3.75,0.9893406,0.8857843,0.43017435,0.067777954
0,2,3.25,3.75,0.9918543,0.8795083,0.29671088,0.064390026
0,2,3.25,3.75,0.9852277,0.7840129,0.16865368,0.0195954
0,1,3.25,3.5,0.78748906,0.15356852,0.029365247,0.0077238935
0,1,3.25,3.5,0.8861078,0.42201158,0.063207686,0.008169312
0,2,3.25,3.75,0.90976983,0.6395507,0.21023194,0.024217699
0,1,3.25,3.5,0.8491472,0.35877988,0.089812934,0.006167107
0,1,3.25,3.5,0.90110236,0.46173248,0.1382011,0.013042704
0,1,3.25,3.5,0.84682304,0.30853578,0.07958457,0.011424789
0,1,3.25,3.5,0.8080066,0.20618089,0.036872428,0.007228783
0,1,3.25,3.5,0.8988079,0.42285094,0.06486594,0.009670806
0,1,3.25,3.5,0.7161584,0.31814492,0.029409604,0.0070804637
0,1,3.25,3.5,0.79186535,0.24140051,0.010699969,0.0025329934
0,1,3.25,3.5,0.69273865,0.17141491,0.009059539,0.0020699922
0,1,3.25,3.5,0.6720132,0.14902695,0.0069976067,0.0016137579
0,1,3.25,3.5,0.5976387,0.14855723,0.009382099,0.0018001572
0,1,3.25,3.5,0.6260171,0.12619543,0.0075194826,0.001937151
0,1,3.25,3.5,0.6589503,0.17904805,0.011590674,0.002435436
0,1,3.25,3.5,0.841892,0.31848416,0.028573692,0.0060259313
0,0,3.25,3.25,0.38503903,0.18920365,0.031062689,0.007724719
0,0,3.25,3.25,0.42225876,0.2195515,0.013906498,0.0021954002
0,1,3.25,3.5,0.56241006,0.21537924,0.021662308,0.005364377
0,0,3.25,3.25,0.41835088,0.04816163,0.011220384,0.0021010193
0,0,3.25,3.25,0.48630565,0.066054635,0.017570749,0.0021990822
0,1,3.25,3.5,0.6195748,0.10099812,0.025223726,0.0042130067
0,0,3.25,3.25,0.43153238,0.07471446,0.014683441,0.0027020522
0,1,3.25,3.5,0.5043513,0.08781479,0.01633963,0.0039789104
0,3,3.25,4.0,0.96131676,0.9109499,0.7273078,0.2502675
0,3,3.25,4.0,0.9586655,0.9050238,0.7513023,0.35384986
0,2,3.25,3.75,0.9016567,0.78204167,0.48712504,0.21571323
0,2,3.25,3.75,0.88486874,0.726712,0.4174311,0.14675169
0,2,3.25,3.75,0.80441254,0.60407114,0.27983132,0.18314844
0,2,3.25,3.75,0.7419979,0.54933006,0.20578589,0.10743068
0,2,3.25,3.75,0.89409244,0.68662333,0.36511615,0.16594334
0,2,3.25,3.75,0.87873167,0.65750885,0.33257142,0.08880115
0,1,3.25,3.5,0.5366565,0.118996665,0.020888876,0.0026343449
0,1,3.25,3.5,0.5989063,0.15255775,0.026520804,0.004114706
0,0,3.25,3.25,0.25840226,0.03664112,0.0037344038,0.00063319935
0,0,3.25,3.25,0.22470173,0.02550812,0.0027487904,0.0006129599
0,0,3.25,3.25,0.20001364,0.020972949,0.0022947665,0.0004123425
0,0,3.25,3.25,0.17410102,0.041311517,0.0056396434,0.0009733698
0,0,3.25,3.25,0.18592836,0.055588413,0.010388034,0.0018185178
0,1,3.25,3.5,0.55493814,0.2735845,0.036062546,0.010984057
0,2,3.25,3.75,0.83500916,0.5270388,0.086735204,0.022736492
0,1,3.25,3.5,0.78515744,0.48272535,0.08880013,0.023481652
0,1,3.25,3.5,0.8185315,0.34196657,0.066169746,0.013654504
0,2,3.25,3.75,0.8262045,0.5164762,0.09885911,0.025383282
0,1,3.25,3.5,0.8227744,0.48104516,0.094273865,0.023558982
0,2,3.25,3.75,0.8583351,0.5431157,0.11704869,0.03797783
0,2,3.25,3.75,0.8654158,0.54460865,0.16905397,0.016156472
0,2,3.25,3.75,0.9330923,0.8564911,0.37469777,0.075318895
0,2,3.25,3.75,0.97085786,0.8944083,0.35487026,0.0680528
0,2,3.25,3.75,0.9756599,0.88003635,0.3851794,0.12941146
0,2,3.25,3.75,0.9576677,0.77298754,0.21592495,0.0359444
0,2,3.25,3.75,0.95285124,0.64399576,0.15804076,0.023887306
0,2,3.25,3.75,0.9611538,0.72580415,0.2351843,0.028405428
0,2,3.25,3.75,0.97289836,0.89193857,0.3703592,0.044668764
0,3,3.25,4.0,0.9763273,0.9284007,0.55643183,0.11352729
0,2,3.25,3.75,0.82859224,0.5543564,0.13554786,0.022136882
0,1,3.25,3.5,0.7187681,0.37544557,0.056873456,0.0038302618
0,0,3.25,3.25,0.4994309,0.09449784,0.0063693626,0.0008146403
0,0,3.25,3.25,0.3233589,0.04717447,0.006848703,0.0009844571
0,0,3.25,3.25,0.33950964,0.057404716,0.0058239447,0.0012278453
0,1,3.25,3.5,0.7257654,0.4576884,0.16129209,0.03766435
0,2,3.25,3.75,0.8287169,0.5592006,0.22794244,0.0410181
0,1,3.25,3.5,0.61446756,0.35901216,0.16503648,0.056219447
0,1,3.25,3.5,0.5581459,0.2740621,0.107346326,0.021632817
0,1,3.25,3.5,0.76007074,0.45976555,0.212381,0.044717398
0,2,3.25,3.75,0.79219055,0.53369254,0.19870247,0.05295984
0,1,3.25,3.5,0.82623756,0.37987632,0.14996901,0.030037256
0,2,3.25,3.75,0.856902,0.62663984,0.23864287,0.044206213
0,2,3.25,3.75,0.8771199,0.63310826,0.34176514,0.118430786
0,2,3.25,3.75,0.9008216,0.68565357,0.39347866,0.13423905
0,2,3.25,3.75,0.8910612,0.6181226,0.32114628,0.08492157
0,2,3.25,3.75,0.88836926,0.5295,0.2499422,0.04026799
0,1,3.25,3.5,0.84018457,0.42686024,0.19475047,0.039305557
0,1,3.25,3.5,0.8019398,0.37468407,0.17731287,0.03628401
0,1,3.25,3.5,0.8216946,0.43440026,0.2157253,0.04582321
0,2,3.25,3.75,0.8129876,0.5091976,0.2242435,0.05531818
0,2,3.25,3.75,0.91474444,0.72452724,0.49698666,0.17994148
0,3,3.25,4.0,0.9490371,0.7990071,0.60974675,0.20430802
0,2,3.25,3.75,0.92138654,0.6975069,0.40423745,0.12421164
0,2,3.25,3.75,0.91221225,0.6726052,0.3562297,0.08814772
0,2,3.25,3.75,0.8998675,0.71195996,0.41527328,0.14046343
0,2,3.25,3.75,0.90929604,0.66499823,0.33727238,0.07726872
